Binomial	ID	year	popvalue
Species1	Pop1	1970	101.687564169988
Species1	Pop1	1971	117.03788110055
Species1	Pop1	1972	84.2790471296757
Species1	Pop1	1973	110.246191248298
Species1	Pop1	1974	112.847238499671
Species1	Pop1	1975	98.9914354961365
Species1	Pop1	1976	108.791218921542
Species1	Pop1	1977	116.419602977112
Species1	Pop1	1978	95.0044907443225
Species1	Pop1	1979	115.297278119251
Species2	Pop2	1970	97.7294157631695
Species2	Pop2	1971	107.667205203325
Species2	Pop2	1972	92.0556151401252
Species2	Pop2	1973	103.490764545277
Species2	Pop2	1974	115.49355443567
Species2	Pop2	1975	83.017093455419
Species2	Pop2	1976	116.746959295124
Species2	Pop2	1977	92.8974683117121
Species2	Pop2	1978	88.6704126466066
Species2	Pop2	1979	107.966668466106
