"LPI_final" "CI_low" "CI_high"
"1970" 1 1 1
"1971" 1.00221342242136 0.997667433174843 1.00678012600368
"1972" 1.0044317440819 0.995340307217557 1.01360622211685
"1973" 1.00665497582569 0.997543415769779 1.01584976085742
"1974" 1.00888312852043 0.995216579091657 1.02273735023942
"1975" 1.01111621305795 0.997419413779226 1.02500110002218
"1976" 1.01335424035465 0.99724663885782 1.02726986044055
"1977" 1.01559722135149 0.999453966927244 1.03200654198676
"1978" 1.01784516701351 0.999502863264265 1.03429080840669
"1979" 1.02009808832946 0.997171456043981 1.03410631653525
"1980" 1.02009808832946 0.997171456043981 1.03410631653525
"1981" 1.02009808832946 0.997171456043981 1.03410631653525
"1982" 1.02009808832946 0.997171456043981 1.03410631653525
"1983" 1.02009808832946 0.997171456043981 1.03410631653525
"1984" 1.02009808832946 0.997171456043981 1.03410631653525
"1985" 1.02009808832946 0.997171456043981 1.03410631653525
"1986" 1.02009808832946 0.997171456043981 1.03410631653525
"1987" 1.02009808832946 0.997171456043981 1.03410631653525
"1988" 1.02009808832946 0.997171456043981 1.03410631653525
"1989" 1.02009808832946 0.997171456043981 1.03410631653525
"1990" 1.02009808832946 0.997171456043981 1.03410631653525
"1991" 1.02009808832946 0.997171456043981 1.03410631653525
"1992" 1.02009808832946 0.997171456043981 1.03410631653525
"1993" 1.02009808832946 0.997171456043981 1.03410631653525
"1994" 1.02009808832946 0.997171456043981 1.03410631653525
"1995" 1.02009808832946 0.997171456043981 1.03410631653525
"1996" 1.02009808832946 0.997171456043981 1.03410631653525
"1997" 1.02009808832946 0.997171456043981 1.03410631653525
"1998" 1.02009808832946 0.997171456043981 1.03410631653525
"1999" 1.02009808832946 0.997171456043981 1.03410631653525
"2000" 1.02009808832946 0.997171456043981 1.03410631653525
"2001" 1.02009808832946 0.997171456043981 1.03410631653525
"2002" 1.02009808832946 0.997171456043981 1.03410631653525
"2003" 1.02009808832946 0.997171456043981 1.03410631653525
"2004" 1.02009808832946 0.997171456043981 1.03410631653525
"2005" 1.02009808832946 0.997171456043981 1.03410631653525
"2006" 1.02009808832946 0.997171456043981 1.03410631653525
"2007" 1.02009808832946 0.997171456043981 1.03410631653525
"2008" 1.02009808832946 0.997171456043981 1.03410631653525
"2009" 1.02009808832946 0.997171456043981 1.03410631653525
"2010" 1.02009808832946 0.997171456043981 1.03410631653525
"2011" 1.02009808832946 0.997171456043981 1.03410631653525
"2012" 1.02009808832946 0.997171456043981 1.03410631653525
"2013" 1.02009808832946 0.997171456043981 1.03410631653525
"2014" 1.02009808832946 0.997171456043981 1.03410631653525
"2015" 1.02009808832946 0.997171456043981 1.03410631653525
"2016" 1.02009808832946 0.997171456043981 1.03410631653525
"2017" 1.02009808832946 0.997171456043981 1.03410631653525
"2018" 1.02009808832946 0.997171456043981 1.03410631653525
